SK_ID_CURR,TARGET
281448,0.58986366
281451,0.3636993
281453,0.14695477
281482,0.36511344
281494,0.67098194
281514,0.3897655
281515,0.30583906
281542,0.53954566
281556,0.59279865
281568,0.49580258
281592,0.16626309
281593,0.13372068
281607,0.6850923
281613,0.47599876
281618,0.61302006
281620,0.45374033
281628,0.64481574
281629,0.28403112
281633,0.51080453
281634,0.40616176
281642,0.31607077
281643,0.47471264
281653,0.63190335
281661,0.19041243
281671,0.35298255
281675,0.37599757
281684,0.22374089
281692,0.7130651
281697,0.27727503
281730,0.44836262
281731,0.51204604
281734,0.32616583
281737,0.2073519
281750,0.725062
281752,0.58489144
281764,0.56648
281782,0.5504303
281791,0.40479523
281793,0.70827067
281795,0.37296906
281824,0.4786987
281831,0.54340637
281845,0.52885354
281848,0.22637075
281854,0.5692166
281855,0.43935874
281867,0.37585083
281873,0.23736864
281875,0.2552813
281876,0.77378106
281881,0.15066376
281905,0.2395273
281906,0.35749838
281907,0.30232704
281914,0.69482577
281929,0.40338364
281936,0.712309
281938,0.19830583
281940,0.16223815
281941,0.5948451
281950,0.29333252
281954,0.3470593
281955,0.52856976
281956,0.5076396
281957,0.26670527
281968,0.54379666
281972,0.81764704
281974,0.40478426
281987,0.14080742
281996,0.68401915
281998,0.21272038
282002,0.2455423
282004,0.37388906
282005,0.32457608
282020,0.58045197
282021,0.64322686
282041,0.61958957
282045,0.55604696
282046,0.43326247
282048,0.4611126
282056,0.61640775
282063,0.3824627
282068,0.4593916
282072,0.6214264
282100,0.43620577
282104,0.40918738
282105,0.4117474
282106,0.29040298
282108,0.31424993
282114,0.642094
282132,0.63682544
282133,0.4635058
282136,0.31170887
282145,0.72971386
282146,0.64725053
282150,0.47687846
282151,0.48935914
282152,0.70717156
282157,0.80036885
282165,0.51300097
282167,0.26954982
282178,0.37823838
282179,0.46635094
282204,0.17479555
282208,0.2788636
282218,0.26840207
282221,0.8332682
282223,0.28192618
282226,0.2722696
282230,0.3991054
282232,0.5532714
282235,0.14834902
282236,0.34430224
282239,0.35651377
282246,0.14674291
282250,0.73452777
282259,0.3314957
282270,0.079545245
282272,0.19439724
282282,0.7546554
282292,0.4829455
282306,0.44066134
282311,0.35830367
282317,0.7012071
282318,0.33099765
282331,0.29234633
282338,0.50798494
282349,0.39213073
282350,0.6685046
282355,0.33595324
282359,0.7542666
282382,0.34334823
282396,0.68852776
282399,0.24839026
282408,0.35962516
282421,0.44637474
282427,0.48775402
282437,0.1735495
282446,0.55465597
282448,0.1150271
282453,0.23870602
282456,0.52220356
282457,0.48988748
282465,0.6514367
282476,0.57686263
282478,0.62679183
282482,0.33135
282485,0.6610711
282492,0.32972717
282498,0.5627047
282503,0.081895836
282512,0.54790735
282521,0.6399748
282531,0.80326253
282548,0.36693203
282582,0.53481627
282585,0.30204126
282605,0.4374032
282618,0.35509482
282633,0.22983485
282642,0.41259104
282645,0.5306336
282647,0.53833723
282649,0.27280638
282654,0.48679245
282661,0.5103246
282667,0.3045992
282668,0.38239568
282678,0.44573364
282679,0.6013845
282687,0.27150077
282688,0.25701538
282691,0.3482723
282702,0.101800956
282709,0.25190392
282712,0.44929898
282715,0.654918
282726,0.088982254
282735,0.42809907
282737,0.3834594
282746,0.80906487
282751,0.1289777
282754,0.78310287
282758,0.6010722
282773,0.89080876
282787,0.26155204
282794,0.3353112
282812,0.1518728
282822,0.6384135
282827,0.59846455
282836,0.31666842
282841,0.34478068
282854,0.55367625
282862,0.282948
282873,0.3249063
282890,0.5106234
282900,0.6145691
282906,0.3696238
282910,0.5274655
282915,0.36096433
282929,0.230493
282933,0.3224553
282944,0.5747061
282945,0.28250858
282950,0.09820197
282954,0.21009101
282960,0.1817854
282961,0.53192776
282962,0.26203638
282965,0.70171016
282971,0.572145
282974,0.44254383
282975,0.117803946
282979,0.39236572
282984,0.5264664
282990,0.63959867
282998,0.36592174
283005,0.48760262
283013,0.6947523
283018,0.686304
283029,0.73156637
283032,0.17254874
283036,0.56032115
283041,0.72298884
283046,0.50723827
283050,0.16417167
283057,0.3875162
283065,0.5106993
283069,0.6656467
283074,0.12365443
283076,0.34958524
283077,0.16409498
283089,0.6081954
283090,0.28270817
283094,0.50460196
283110,0.37023798
283118,0.57891667
283127,0.22365807
283130,0.39813852
283139,0.60907865
283143,0.6135438
283144,0.83922696
283146,0.2247392
283150,0.22098304
283161,0.67878515
283177,0.41166672
283180,0.26806885
283184,0.2872346
283191,0.45832345
283193,0.26847428
283196,0.5990042
283199,0.48979092
283202,0.5016569
283205,0.16144523
283213,0.4241939
283216,0.29147404
283218,0.51679426
283220,0.3286935
283227,0.5241766
283233,0.24432985
283248,0.43108913
283250,0.4284623
283261,0.2040834
283264,0.43776193
283267,0.40850955
283269,0.2366509
283271,0.24242334
283282,0.53266877
283283,0.19241299
283290,0.19607265
283295,0.34699872
283298,0.3111129
283303,0.6721803
283309,0.39749902
283310,0.16031015
283314,0.62453216
283317,0.19266282
283318,0.44831887
283323,0.60207003
283327,0.45057622
283328,0.61368674
283336,0.54459316
283340,0.3320794
283344,0.3249855
283345,0.7525765
283360,0.46795952
283361,0.10573305
283383,0.6546845
283387,0.35883525
283390,0.17777991
283412,0.2421666
283426,0.24322733
283429,0.566117
283433,0.51248515
283437,0.3481692
283438,0.20581177
283461,0.43587735
283466,0.3194982
283477,0.11209082
283479,0.48719582
283483,0.40822932
283484,0.26251096
283486,0.24324115
283500,0.28005686
283512,0.5546301
283515,0.34982762
283517,0.88203
283519,0.24384756
283523,0.58951986
283528,0.61236787
283555,0.44035336
283565,0.21494961
283572,0.42099786
283576,0.21090013
283586,0.77329737
283590,0.51901615
283606,0.26015544
283615,0.23687792
283619,0.3320862
283632,0.7537167
283635,0.5007379
283636,0.28327248
283641,0.6650074
283642,0.3128124
283647,0.19898126
283667,0.15468763
283683,0.45359597
283684,0.4720871
283687,0.47400722
283691,0.46200138
283693,0.41396368
283701,0.35221222
283702,0.4597711
283711,0.7083406
283713,0.7916112
283726,0.31413686
283730,0.4187196
283736,0.3207694
283737,0.6820951
283740,0.28265965
283748,0.33456442
283750,0.4553502
283756,0.2373974
283757,0.115238234
283774,0.7060369
283776,0.6624049
283784,0.5581766
283790,0.7074852
283796,0.21450894
283806,0.49990764
283816,0.11908364
283825,0.6271354
283827,0.40524936
283835,0.13583884
283839,0.6861958
283843,0.4048888
283874,0.8206295
283880,0.58960414
283881,0.41796345
283882,0.78360057
283887,0.27130148
283891,0.61550754
283893,0.4643758
283895,0.08452455
283900,0.6841475
283906,0.42167985
283938,0.14005423
283943,0.21638632
283953,0.75493866
283958,0.5995889
283961,0.082619384
283972,0.21952456
283973,0.34350213
283986,0.64113814
283990,0.1596931
283994,0.84050506
284000,0.25734368
284002,0.7720554
284003,0.5404731
284035,0.70100754
284049,0.16321369
284055,0.23348443
284060,0.3204727
284061,0.5170282
284069,0.5814369
284072,0.521782
284075,0.609523
284087,0.35702884
284093,0.2652426
284095,0.2519616
284096,0.6699009
284106,0.27858227
284109,0.60407305
284112,0.30082998
284126,0.46669504
284152,0.3988984
284155,0.43158695
284157,0.29291824
284159,0.49792805
284194,0.4954131
284207,0.5875518
284211,0.4598382
284220,0.576716
284232,0.65882534
284239,0.7382917
284246,0.35137516
284257,0.5894508
284259,0.2715441
284272,0.41975403
284277,0.48983097
284279,0.8427248
284283,0.25502238
284294,0.17689098
284298,0.21908957
284305,0.39606613
284309,0.42948267
284311,0.22853835
284315,0.27047923
284338,0.75392723
284340,0.75609803
284342,0.6637359
284344,0.23963475
284348,0.29294038
284361,0.40685612
284373,0.12167125
284380,0.85651654
284408,0.2880498
284422,0.19319445
284423,0.504967
284427,0.55277526
284433,0.6485213
284442,0.10729599
284462,0.55486
284481,0.7755509
284487,0.3526086
284492,0.10658312
284495,0.5782734
284499,0.7548964
284503,0.42560744
284506,0.42374608
284507,0.13672797
284511,0.80039924
284512,0.49396154
284513,0.23082826
284520,0.5551909
284537,0.30749464
284557,0.66879934
284560,0.26606664
284571,0.50576043
284573,0.7817708
284574,0.11018859
284575,0.24287046
284576,0.6642983
284578,0.3901899
284592,0.4095776
284606,0.81003344
284609,0.586831
284614,0.112815544
284627,0.15693626
284630,0.68637055
284633,0.23402303
284647,0.35613072
284650,0.3742465
284655,0.5147754
284661,0.17091323
284664,0.24673422
284668,0.28307337
284682,0.47169942
284683,0.72205055
284691,0.4310855
284692,0.61506796
284695,0.28059733
284751,0.81862354
284785,0.45864883
284796,0.13541059
284797,0.19405475
284799,0.51218045
284805,0.3122278
284811,0.45998728
284844,0.24381621
284856,0.6272253
284861,0.48680025
284864,0.3206356
284866,0.25218478
284867,0.33307597
284871,0.20046122
284873,0.28897142
284888,0.83405995
284895,0.12862572
284906,0.2926998
284907,0.5198207
284908,0.3870881
284914,0.3072323
284916,0.24663967
284920,0.5746212
284926,0.36373487
284934,0.44963187
284937,0.36930338
284949,0.24088395
284986,0.3988446
285002,0.53253114
285006,0.41365853
285007,0.566652
285008,0.2715108
285016,0.34952807
285040,0.24171637
285041,0.11164289
285050,0.512385
285051,0.130314
285059,0.46455356
285077,0.57061124
285078,0.6378597
285097,0.2233558
285102,0.73162645
285104,0.38564163
285117,0.59175414
285119,0.37172836
285120,0.23310247
285122,0.3668246
285131,0.33942705
285137,0.31758755
285139,0.44786805
285147,0.11506763
285176,0.14913297
285177,0.4071992
285183,0.5000427
285184,0.39573166
285200,0.12880735
285213,0.58981806
285224,0.5839156
285232,0.5937169
285245,0.87125105
285249,0.20788348
285253,0.33704603
285268,0.29492792
285276,0.1040253
285282,0.6788019
285284,0.78187054
285297,0.6798827
285304,0.49591836
285305,0.47880882
285337,0.28046924
285346,0.5155041
285349,0.077843495
285354,0.5449446
285359,0.47417527
285366,0.7546601
285367,0.74984705
285368,0.7339883
285376,0.5297889
285382,0.16774848
285385,0.69360435
285389,0.17740689
285396,0.27145866
285398,0.3975911
285399,0.28232074
285403,0.265977
285405,0.7288878
285407,0.5780025
285417,0.46462092
285419,0.46263057
285431,0.17894813
285457,0.5728843
285462,0.7263674
285463,0.25558442
285472,0.366902
285476,0.23826903
285479,0.67371523
285482,0.47238052
285486,0.5022561
285487,0.33278033
285497,0.22931327
285498,0.6447301
285507,0.7492191
285509,0.10635664
285514,0.46878502
285516,0.40748796
285521,0.2376778
285525,0.073190354
285528,0.31761107
285555,0.62496203
285559,0.3129985
285561,0.31716165
285562,0.43590745
285565,0.51222533
285571,0.28119707
285583,0.5693045
285588,0.52540946
285603,0.48383436
285612,0.5639156
285628,0.6469406
285635,0.24623841
285649,0.5446806
285651,0.18923593
285653,0.52351874
285662,0.60404676
285665,0.11438036
285678,0.47614688
285681,0.389596
285694,0.72439593
285695,0.3521921
285701,0.31084543
285721,0.7423258
285730,0.3266278
285733,0.15592214
285743,0.2954664
285744,0.67199945
285746,0.44501474
285778,0.18803121
285784,0.28650564
285808,0.13749988
285810,0.46333492
285831,0.6635976
285833,0.29661795
285841,0.13576983
285842,0.44434053
285844,0.52068466
285847,0.49346396
285853,0.1462645
285861,0.59338593
285863,0.2569795
285867,0.2701006
285870,0.8032703
285879,0.48611057
285880,0.1363084
285882,0.1924159
285893,0.13842961
285897,0.48433995
285912,0.6754112
285914,0.27642158
285918,0.29739442
285927,0.5136669
285931,0.30275917
285932,0.42891422
285962,0.25799423
285975,0.6502514
285978,0.4429919
285996,0.2818576
286000,0.22341484
286010,0.43114206
286011,0.54293394
286018,0.40125787
286033,0.69390446
286038,0.6505464
286042,0.42276883
286044,0.45774972
286047,0.20239615
286050,0.5669027
286052,0.18975352
286056,0.6432002
286058,0.18197893
286083,0.57675314
286088,0.6923761
286094,0.47039592
286107,0.73047763
286112,0.6034295
286124,0.19784415
286128,0.38312057
286141,0.51067567
286146,0.62128997
286147,0.6071969
286153,0.09989518
286163,0.3309828
286169,0.2485386
286175,0.5702685
286185,0.14344186
286194,0.2968642
286198,0.5981986
286201,0.2842362
286202,0.73422235
286213,0.38020474
286218,0.4148832
286250,0.2095487
286257,0.59130853
286264,0.57632613
286265,0.507097
286266,0.35941234
286287,0.4920066
286292,0.23897867
286294,0.23597868
286295,0.43796435
286299,0.7458893
286300,0.56297016
286302,0.6131509
286310,0.72100776
286316,0.3339778
286332,0.6358359
286353,0.49970704
286354,0.3963687
286357,0.28012654
286375,0.3388434
286382,0.5651383
286389,0.65954286
286404,0.21658246
286405,0.4912725
286411,0.3609599
286412,0.5623284
286421,0.5276699
286423,0.46721366
286426,0.50683826
286433,0.18224497
286438,0.37721413
286441,0.19813776
286444,0.16005197
286447,0.16768189
286459,0.41357183
286473,0.36062372
286484,0.16253859
286485,0.91933054
286501,0.63963556
286502,0.47422856
286509,0.3706676
286511,0.640172
286516,0.833534
286547,0.7212876
286549,0.45655423
286553,0.32677963
286558,0.5767198
286566,0.38174498
286572,0.2858729
286582,0.26834396
286587,0.22794794
286590,0.49177706
286594,0.7110605
286598,0.34889832
286602,0.14565052
286608,0.66259044
286610,0.245544
286627,0.27126175
286661,0.18062887
286664,0.6713393
286668,0.21420948
286683,0.2045424
286684,0.22938958
286689,0.11059075
286696,0.52505904
286697,0.41961896
286703,0.39071652
286705,0.44205207
286707,0.43467465
286708,0.48529738
286711,0.31291324
286714,0.40569165
286734,0.19141957
286747,0.34833202
286760,0.592366
286763,0.33552563
286772,0.24240689
286773,0.2539583
286791,0.3521901
286813,0.52999103
286814,0.30950677
286817,0.2099858
286836,0.2141037
286838,0.36155415
286844,0.22636423
286854,0.43563852
286856,0.41482198
286859,0.3857235
286864,0.29944003
286865,0.4943209
286868,0.71281135
286881,0.49710363
286882,0.4861346
286888,0.33993652
286890,0.87732595
286892,0.45726407
286895,0.20742585
286906,0.5029492
286924,0.18457595
286930,0.3010875
286931,0.49926853
286942,0.3130701
286955,0.31819007
286960,0.42282382
286962,0.4553625
286966,0.27346352
286967,0.20698188
286971,0.31501314
286983,0.30757138
286985,0.21553054
286986,0.59637344
286987,0.75035787
286992,0.39862955
287003,0.57192594
287004,0.064397104
287006,0.35713828
287029,0.24944791
287036,0.34730077
287038,0.458357
287049,0.29661915
287050,0.10737213
287057,0.13861507
287065,0.15023445
287066,0.8792921
287089,0.42859846
287093,0.6901766
287096,0.68974185
287103,0.5357072
287104,0.35127297
287109,0.24291986
287133,0.85750395
287137,0.30287343
287141,0.7561723
287146,0.13799375
287148,0.20891027
287177,0.2944892
287184,0.24080943
287197,0.40633842
287204,0.5945898
287206,0.49671334
287208,0.6176342
287225,0.1228567
287228,0.14119259
287252,0.6044339
287260,0.2511975
287264,0.5549252
287270,0.5894862
287271,0.351974
287272,0.21617284
287274,0.3440299
287280,0.15797848
287281,0.5204136
287290,0.450648
287298,0.22706978
287299,0.7813978
287301,0.15171221
287314,0.54435307
287321,0.53188556
287322,0.15970127
287329,0.5674248
287331,0.59063894
287337,0.44883436
287349,0.31114224
287358,0.30154145
287370,0.7894868
287371,0.33066702
287376,0.15231311
287378,0.27099767
287386,0.5392269
287394,0.45448643
287397,0.302805
287419,0.5077326
287428,0.3467077
287438,0.26500067
287439,0.46977907
287449,0.5464108
287450,0.16327995
287460,0.5051177
287472,0.6550811
287474,0.5592361
287483,0.26050323
287495,0.54063797
287510,0.39557
287512,0.38359356
287530,0.4922765
287531,0.115365274
287543,0.39318293
287549,0.55722415
287564,0.61180806
287574,0.3971446
287580,0.35532272
287587,0.43566185
287594,0.39704087
287605,0.46506643
287617,0.6863391
287621,0.28627166
287626,0.31864125
287629,0.3966256
287632,0.65038705
287636,0.43966612
287644,0.43060946
287648,0.5873458
287666,0.5484773
287672,0.6259734
287701,0.50177735
287708,0.36484888
287718,0.68734944
287724,0.55687594
287726,0.16845027
287729,0.3639238
287732,0.5968554
287733,0.1369802
287734,0.78605855
287750,0.69537765
287755,0.777832
287762,0.6864329
287764,0.26847717
287766,0.20027098
287775,0.290704
287781,0.36531413
287785,0.3827725
287789,0.23190211
287792,0.64161396
287796,0.12201005
287804,0.62331027
287822,0.32651502
287835,0.17132388
287840,0.28198022
287850,0.46824718
287851,0.6469738
287852,0.54177004
287858,0.53110296
287859,0.2796369
287860,0.5532457
287861,0.59735465
287866,0.24546194
287868,0.4882809
287873,0.51554286
287876,0.5994456
287877,0.3311358
287878,0.21777117
287879,0.6773576
287883,0.49424064
287888,0.15274748
287894,0.8373355
287895,0.31172523
287912,0.5799101
287915,0.6117321
287920,0.14629693
287922,0.41797748
287926,0.47537833
287929,0.35649952
287931,0.5535671
287936,0.24683963
287942,0.5772652
287946,0.38487333
287948,0.65744317
287963,0.6645523
288003,0.18932006
288005,0.35784554
288012,0.6030623
288013,0.6877087
288026,0.19088526
288027,0.40768546
288031,0.37270877
288039,0.2049322
288041,0.7249041
288045,0.7022668
288065,0.5751841
288068,0.4343884
288079,0.32773396
288084,0.9188349
288111,0.76622105
288129,0.54028505
288138,0.9609307
288154,0.5710454
288167,0.14678417
288178,0.37623093
288184,0.3443772
288193,0.029004974
288203,0.35194555
288207,0.69682974
288223,0.58140403
288226,0.6323921
288237,0.25506535
288257,0.74834454
288259,0.36318302
288269,0.46951276
288273,0.354411
288276,0.41522023
288280,0.2719681
288283,0.50373846
288291,0.61545503
288299,0.32558608
288305,0.71040213
288316,0.22575612
288322,0.22402547
288333,0.19248363
288337,0.58487564
288341,0.28872392
288345,0.3561643
288348,0.37242416
288350,0.47807643
288353,0.59872824
288372,0.3927616
288375,0.7827432
288395,0.30368474
288408,0.5744829
288425,0.48229018
288430,0.648228
288433,0.28699297
288459,0.44376004
288462,0.64015216
288463,0.66770834
288470,0.46028882
288472,0.6470315
288475,0.3571371
288495,0.85449666
288517,0.71926755
288530,0.67701393
288535,0.5450789
288539,0.2721475
288540,0.28032166
288547,0.79124874
288553,0.56450474
288555,0.8029735
288556,0.5009539
288562,0.2319482
288564,0.25128213
288567,0.7281655
288576,0.18373553
288579,0.26188296
288580,0.68594414
288589,0.48174477
288596,0.4839298
288597,0.61608326
288599,0.21198285
288601,0.21277668
288617,0.252463
288621,0.64337945
288635,0.20878278
288656,0.2364919
288666,0.28206015
288670,0.5796058
288671,0.25084937
288673,0.36792153
288678,0.64024436
288693,0.7697907
288699,0.37719437
288706,0.57040626
288728,0.5812192
288739,0.37377572
288741,0.3575997
288755,0.34563053
288763,0.25373432
288766,0.44471776
288775,0.41637522
288780,0.12617728
288793,0.6829376
288811,0.31425527
288821,0.4399563
288829,0.5242958
288835,0.06603404
288836,0.2990813
288838,0.7326537
288851,0.30890077
288853,0.43180692
288854,0.33527252
288855,0.3230624
288876,0.41511634
288879,0.48325646
288884,0.7417462
288886,0.35884574
288891,0.28269094
288898,0.43741554
288911,0.733824
288913,0.14514473
288927,0.36992088
288928,0.27332067
288931,0.43032572
288955,0.31882635
288961,0.23325813
288969,0.74217683
288971,0.41384563
288973,0.6787491
288982,0.36840194
288983,0.39456424
288986,0.28626958
288992,0.47228506
288993,0.24359721
288996,0.5934343
289007,0.68197155
289008,0.41204986
289014,0.5921308
289015,0.33088776
289016,0.4820722
289017,0.24066122
289028,0.13156569
289030,0.66394794
289040,0.37471384
289048,0.31587812
289051,0.67189085
289055,0.10281953
289057,0.22021191
289062,0.45997235
289063,0.56387216
289069,0.6286002
289073,0.26176637
289074,0.20321964
289085,0.2652884
289092,0.26515034
289097,0.36726657
289111,0.60864586
289112,0.772151
289116,0.37509534
289123,0.2683202
289145,0.83107984
289146,0.5977806
289158,0.5794085
289165,0.46132413
289166,0.49815664
289167,0.59721005
289170,0.718203
289193,0.46826094
289198,0.14990784
289209,0.63950056
289211,0.21427917
289215,0.49085295
289220,0.52187306
289232,0.6360737
289244,0.6080531
289258,0.49294496
289271,0.31498316
289274,0.58364224
289312,0.39370596
289321,0.5294923
289325,0.46477407
289333,0.47543466
289340,0.37282246
289368,0.3442584
289375,0.48850414
289380,0.5417165
289381,0.30395433
289384,0.5987136
289403,0.2362263
289408,0.47076005
289416,0.2663144
289463,0.41945633
289488,0.36326304
289495,0.70396286
289498,0.3086011
289499,0.18410853
289515,0.25596523
289531,0.089014865
289541,0.43513873
289554,0.17780778
289565,0.46217066
289590,0.3286635
289596,0.45954993
289601,0.4699376
289602,0.26389828
289603,0.4094941
289608,0.4435249
289622,0.47256792
289623,0.2253679
289625,0.20716766
289634,0.39856145
289648,0.57462925
289650,0.4181551
289662,0.50136846
289667,0.73824966
289674,0.12508897
289682,0.1453795
289702,0.32339117
289706,0.42363122
289709,0.6503414
289716,0.6665097
289725,0.15685536
289732,0.3822098
289743,0.6005132
289762,0.2166906
289766,0.38531476
289770,0.4289557
289775,0.7157542
289777,0.2220871
289783,0.5557394
289797,0.27849123
289798,0.25590193
289802,0.31375548
289812,0.52136916
289814,0.14785562
289819,0.406149
289828,0.752121
289831,0.7291625
289835,0.2648282
289844,0.350942
289850,0.13591263
289851,0.5562306
289865,0.20416331
289869,0.5361988
289891,0.6334204
289907,0.32697013
289919,0.20664594
289923,0.550358
289924,0.4684672
289927,0.465687
289929,0.6429838
289951,0.32390553
289959,0.21918519
289964,0.62147593
289965,0.4144316
289966,0.34063914
289971,0.4611304
289988,0.5438776
289989,0.30252475
289995,0.7459197
290005,0.37044343
290013,0.56861395
290031,0.68573874
290036,0.3431883
290038,0.7722651
290041,0.7271836
290056,0.71634966
290058,0.4692212
290065,0.5795138
290069,0.38452137
290070,0.37387767
290074,0.7166664
290076,0.48302203
290082,0.43212533
290105,0.2780822
290111,0.32094282
290114,0.4243323
290116,0.5996243
290117,0.3389539
290128,0.7154389
290130,0.3881601
290139,0.4181263
290151,0.29438448
290154,0.1756169
290158,0.6156159
290180,0.47203788
290183,0.26199126
290190,0.48425338
290191,0.5457362
290199,0.4606836
290200,0.5141782
290202,0.42376208
290205,0.6593494
290206,0.11582194
290219,0.537707
290227,0.19943936
290232,0.5187697
290233,0.6264733
290242,0.45836297
290246,0.37884244
290247,0.390206
290257,0.53972125
290259,0.69677466
290260,0.42814994
290270,0.15631673
290273,0.49088246
290276,0.7563174
290281,0.731013
290296,0.46404657
290303,0.3666323
290306,0.16950747
290331,0.12455713
290340,0.31174555
290349,0.5321421
290355,0.50090617
290365,0.5380212
290379,0.6992261
290389,0.24071363
290408,0.37991044
290409,0.7175991
290433,0.65577906
290437,0.5462155
290440,0.3943952
290448,0.48058712
290466,0.13691632
290467,0.4771371
290479,0.23954327
290490,0.42730933
290492,0.34313846
290503,0.5801025
290508,0.26150793
290524,0.6421757
290526,0.44712982
290527,0.40644687
290541,0.6144831
290557,0.61297536
290564,0.55275726
290572,0.35295442
290576,0.63856566
290588,0.17614298
290589,0.16594778
290595,0.30561987
290598,0.44498152
290605,0.48269758
290609,0.22328508
290610,0.42308265
290612,0.5789623
290634,0.5337541
290635,0.6092437
290644,0.9622038
290672,0.6019292
290681,0.57067615
290693,0.5414552
290695,0.29034665
290702,0.21347657
290703,0.12953225
290711,0.73265845
290713,0.52557725
290727,0.68072754
290730,0.2716982
290734,0.50992525
290745,0.57338303
290746,0.4767724
290751,0.5386835
290758,0.13110618
290766,0.55618227
290784,0.49351895
290786,0.16175807
290813,0.81474555
290849,0.5839474
290852,0.1878492
290881,0.7415168
290884,0.27594942
290885,0.3451898
290889,0.26637918
290911,0.3319973
290913,0.70222926
290923,0.3762454
290926,0.11534979
290936,0.56989837
290941,0.3951891
290945,0.4498961
290955,0.23752877
290961,0.39371485
290964,0.2489862
290967,0.39056718
290970,0.3248529
290974,0.3700599
290976,0.33645666
290978,0.13440235
290981,0.18776143
290991,0.23453222
291005,0.32290962
291009,0.26310185
291011,0.4978808
291012,0.72623926
291018,0.71696496
291023,0.2971018
291028,0.41388413
291034,0.43661124
291038,0.4721632
291039,0.73043257
291041,0.6904528
291045,0.37810662
291048,0.52485174
291052,0.62689674
291055,0.22913799
291082,0.60060734
291085,0.63163424
291086,0.16245297
291094,0.3291881
291103,0.5790914
291108,0.4739016
291110,0.5375857
291113,0.3494949
291117,0.17429273
291124,0.34942743
291129,0.39758623
291142,0.5549167
291155,0.63649607
291157,0.4711235
291177,0.18148448
291178,0.29968587
291180,0.27605072
291188,0.79887784
291198,0.45469663
291200,0.21195416
291202,0.18900858
291207,0.090210035
291218,0.16748516
291231,0.5854505
291232,0.40279257
291240,0.13950332
291241,0.6266017
291245,0.30883148
291256,0.12604785
291273,0.65942013
291274,0.6082097
291277,0.52470493
291290,0.63258857
291303,0.4580932
291310,0.31595165
291311,0.554215
291319,0.82558864
291324,0.5256749
291331,0.50537485
291334,0.30382395
291348,0.6410215
291349,0.7116228
291359,0.2667326
291365,0.1091619
291379,0.42794365
291396,0.19825308
291411,0.33622062
291424,0.41603315
291425,0.1335753
291428,0.58059424
291446,0.5774899
291449,0.08061427
291461,0.60753304
291465,0.4356891
291480,0.6179291
291486,0.49269688
291487,0.09742031
291491,0.1330457
291499,0.13709609
291505,0.511232
291512,0.5773108
291513,0.30852637
291521,0.117190875
291523,0.13944839
291543,0.5550873
291545,0.33249295
291546,0.7925692
291550,0.19371077
291552,0.21720819
291561,0.50657815
291579,0.4917043
291584,0.77690065
291586,0.23694041
291590,0.6965332
291592,0.90590453
291593,0.24431087
291599,0.50821155
291615,0.12682097
291617,0.12276007
291628,0.43968022
291654,0.44385073
291658,0.78772295
291659,0.2926971
291661,0.6730738
291671,0.38140988
291677,0.13085002
291689,0.5587433
291693,0.4381923
291695,0.37195155
291696,0.7903163
291697,0.6150597
291702,0.38394105
291711,0.12919375
291713,0.2573242
291715,0.5286153
291718,0.41297892
291733,0.2807802
291742,0.35669157
291748,0.34416243
291765,0.28770936
291771,0.50152427
291773,0.52451867
291788,0.42925423
291789,0.58656806
291796,0.39903378
291800,0.54510933
291817,0.101034775
291822,0.651833
291840,0.6485854
291843,0.25572613
291855,0.5844187
291858,0.35199982
291870,0.47697735
291872,0.15397958
291874,0.20227121
291883,0.30311295
291888,0.2808631
291894,0.31778175
291901,0.24475244
291928,0.6080456
291930,0.1991807
291949,0.1364507
291951,0.5873024
291953,0.26806682
291955,0.49042398
291963,0.64983606
291969,0.59700567
291980,0.44678015
292010,0.3200648
292022,0.329876
292023,0.32390073
292031,0.41570032
292034,0.26651618
292043,0.3645293
292049,0.34967673
292055,0.46386722
292062,0.65802085
292070,0.4325252
292072,0.79158604
292073,0.18446946
292082,0.45020202
292096,0.32411328
292098,0.46206546
292116,0.43081743
292118,0.60589355
292126,0.54119027
292128,0.29610464
292137,0.50446475
292138,0.21195345
292142,0.523377
292149,0.6014298
292181,0.6268446
292189,0.16738375
292191,0.2542089
292205,0.491002
292219,0.55898416
292227,0.29172593
292231,0.6550795
292238,0.3998127
292246,0.35384914
292248,0.56146395
292259,0.42803937
292261,0.38070366
292266,0.56156
292267,0.3027359
292272,0.47356173
292278,0.73761874
292281,0.42576018
292286,0.4250651
292288,0.7359181
292289,0.18854493
292304,0.6073069
292307,0.30688033
292319,0.36588687
292320,0.33245015
292325,0.5842513
292326,0.6023086
292331,0.19320522
292332,0.16943155
292333,0.21942468
292334,0.62929136
292337,0.42198694
292338,0.80682546
292342,0.37230235
292347,0.4322943
292350,0.3707159
292355,0.1906151
292360,0.13160202
292362,0.18636844
292363,0.67902684
292364,0.3017959
292383,0.7275933
292397,0.6277262
292409,0.8398765
292417,0.5015558
292426,0.11346587
292428,0.31792328
292439,0.811523
292443,0.5423069
292448,0.34985012
292451,0.3306045
292452,0.4582856
292456,0.21817163
292460,0.31368205
292463,0.7018425
292464,0.40262216
292476,0.4779474
292480,0.4930089
292483,0.14221853
292493,0.24283126
292501,0.79334784
292506,0.1831625
292508,0.25302166
292513,0.50837624
292525,0.6186101
292533,0.4672802
292540,0.72139454
292541,0.12037635
292544,0.21309766
292549,0.39427644
292550,0.30375332
292557,0.64916027
292558,0.2540237
292562,0.29778913
292564,0.11410289
292583,0.6225933
